barcode,array_id,rna_in_array,rna_in_labeling_reaction,tissue_sample_id,structure,rna_integrity_number,donor,download_link
252491510649_1_1,1783,600,28.88,5147,"cingulate gyrus, frontal part, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5174
252491510677_2_2,2271,600,20.97,6954,"hypoglossal nucleus, right",,H0351.2001,/api/v2/well_known_file_download/6018
252491510789_2_1,146518615,600,22.98,127687572,"lateral hypothalamic area, anterior region, left",,H0351.1012,/api/v2/well_known_file_download/146535131
252491511403_2_2,159850975,600,27.54,156434413,"globus pallidus, internal segment, left",,H0351.1015,/api/v2/well_known_file_download/159860124
252491510417_1_1,1105,600,26.34,4548,"superior frontal gyrus, right, medial bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4376
252491510133_2_1,398,600,27.49,963,"precentral gyrus, left, bank of the central sulcus",,H0351.2001,/api/v2/well_known_file_download/725
252491510307_1_4,811,600,19.19,1122,"Crus I, left, lateral hemisphere",,H0351.2001,/api/v2/well_known_file_download/3897
252491511523_2_1,171525194,600,28.2,159439073,"medial group of nuclei, left",,H0351.1016,/api/v2/well_known_file_download/171550272
252491510370_2_3,688,600,26.59,2667,"subiculum, right",,H0351.2001,/api/v2/well_known_file_download/1468
252491510656_2_4,1977,600,29.41,5266,"lateral group of nuclei, left, ventral division",,H0351.2002,/api/v2/well_known_file_download/5544
252491511485_1_2,171524383,600,25.68,159226139,"globus pallidus, internal segment, left",,H0351.1016,/api/v2/well_known_file_download/171541133
252491510425_2_3,795,567.798,31.05,3018,"zona incerta, left",,H0351.2001,/api/v2/well_known_file_download/3568
252491510695_1_1,2224,600,24.04,7342,"preoptic region, left",,H0351.2002,/api/v2/well_known_file_download/5947
252491510433_2_2,999,600,27.42,4289,"spinal trigeminal nucleus, right",,H0351.2001,/api/v2/well_known_file_download/4326
252491511445_2_4,159890614,600,201.4,156906956,"piriform cortex, left",,H0351.1015,/api/v2/well_known_file_download/159894174
252491510441_1_3,1420,420.42,22.3,6250,"nucleus subceruleus, left",,H0351.2001,/api/v2/well_known_file_download/4852
252491510616_1_3,1640,600,27.83,4661,"superior frontal gyrus, right, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5148
252491510442_1_2,1451,600,24.16,6148,"pontine nuclei, left",,H0351.2001,/api/v2/well_known_file_download/4889
252491511408_1_3,159850845,600,27.17,147712560,VIIIA,,H0351.1015,/api/v2/well_known_file_download/159860198
252491510873_1_4,2608,600,19.46,9711,"central gray of the pons, right",,H0351.2002,/api/v2/well_known_file_download/6881
252491510357_2_3,565,600,25.37,2516,"posterior group of nuclei, right",,H0351.2001,/api/v2/well_known_file_download/3459
252491510341_1_3,720,600,27.86,834,"middle temporal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1363
252491510340_2_1,719,600,27.86,834,"middle temporal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1357
252491511463_2_4,147738188,600,26.65,127687508,"basal nucleus of meynert, left",,H0351.1012,/api/v2/well_known_file_download/147739523
252491510792_1_2,146518591,600,26.65,127687508,"basal nucleus of meynert, left",,H0351.1012,/api/v2/well_known_file_download/146535173
252491510691_1_3,2162,600,20.59,7066,"lateral hypothalamic area, mammillary region, right",,H0351.2002,/api/v2/well_known_file_download/5892
252491510826_2_3,4379,600,31.48,11081,"occipito-temporal gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9701
252491510690_2_2,2171,600,23.56,7043,"lateral group of nuclei, left, ventral division",,H0351.2002,/api/v2/well_known_file_download/5923
252491510348_2_2,107,600,28.2,633,"postcentral gyrus, right, bank of the central sulcus",,H0351.2001,/api/v2/well_known_file_download/1030
252491510896_1_3,127694582,600,26.18,126434459,"cingulate gyrus, parietal part, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767791
252491510697_1_4,2199,600,28.55,7301,"body of caudate nucleus, right",,H0351.2002,/api/v2/well_known_file_download/5974
252491511463_2_1,147738278,600,25.92,146507605,"spinal trigeminal nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147739517
252491510089_1_4,433,600,24.56,426,"short insular gyri, left",,H0351.2001,/api/v2/well_known_file_download/1072
252491510108_2_2,860,600,26.76,1234,"body of caudate nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3875
252491510346_1_2,69,600,23.28,556,"middle temporal gyrus, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1010
252491510443_1_4,1444,600,19.75,6147,"midbrain reticular formation, right",,H0351.2001,/api/v2/well_known_file_download/4873
252491510086_2_2,52,600,18.09,515,"Heschl's gyrus, right",,H0351.2001,/api/v2/well_known_file_download/982
252491510467_2_4,1528,600,26.87,5115,"paracentral lobule, anterior part, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4820
252491510386_1_3,269,600,32.31,2355,"subiculum, right",,H0351.2001,/api/v2/well_known_file_download/4018
252491510649_1_2,1784,600,29.79,5170,"supramarginal gyrus, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5175
252491510436_2_3,1311,600,28,4909,"precuneus, left, superior lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4671
252491510793_1_1,146518523,600,25.56,127687921,"dentate nucleus, left",,H0351.1012,/api/v2/well_known_file_download/146535187
252491510337_2_2,44,600,24.84,620,"middle temporal gyrus, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/875
252491510616_1_2,1657,600,25.2,4697,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5142
252491511332_2_2,147737200,600,23.24,139379739,"body of caudate nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147740132
252491510695_1_2,2244,600,28.87,7313,"body of caudate nucleus, right",,H0351.2002,/api/v2/well_known_file_download/5957
252491511464_2_2,147738090,600,22.73,139379762,pretectal region,,H0351.1012,/api/v2/well_known_file_download/147739535
252491511396_2_3,159852698,600,22.64,156887986,"lateral medullary reticular group, left",,H0351.1015,/api/v2/well_known_file_download/159859093
252491511378_2_2,171522788,600,27.58,157772998,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171556266
252491511348_2_2,171522010,600,19.69,157773022,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525664
252491510122_2_3,230,600,25.5,937,"cingulate gyrus, frontal part, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3926
252491510436_1_1,1334,600,30.03,5033,"postcentral gyrus, right, bank of the central sulcus",,H0351.2002,/api/v2/well_known_file_download/4682
252491511486_2_3,171524216,600,27.52,159226213,"fusiform gyrus, left, bank of cos",,H0351.1016,/api/v2/well_known_file_download/171541159
252491511408_1_2,159850825,600,27.65,147712704,VIIAt,,H0351.1015,/api/v2/well_known_file_download/159860196
252491510328_2_3,549,600,29.75,137,"superior parietal lobule, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3787
252491510953_2_1,127696089,600,31.62,126435806,"putamen, left",,H0351.1012,/api/v2/well_known_file_download/127768237
252491510624_1_2,1660,600,28.93,4666,"medial orbital gyrus, right",,H0351.2002,/api/v2/well_known_file_download/5157
252491510630_1_1,1770,600,27.47,4901,"superior parietal lobule, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5237
252491510709_1_1,2384,600,27.21,8406,"VI, right, paravermis",,H0351.2002,/api/v2/well_known_file_download/6258
252491510870_2_1,2545,600,26.41,9087,"facial motor nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6914
252491511327_2_3,147737396,600,27.2,139427997,"ventral tegmental area, left",,H0351.1012,/api/v2/well_known_file_download/147740064
252491511489_1_2,171525119,600,24.79,160091831,"subiculum, left",,H0351.1016,/api/v2/well_known_file_download/171550232
252491511327_2_1,147737316,600,22.36,139379912,"medial geniculate complex, left",,H0351.1012,/api/v2/well_known_file_download/147740060
252491511478_1_2,147737310,600,22.36,139379912,"medial geniculate complex, left",,H0351.1012,/api/v2/well_known_file_download/147740172
252491510092_2_4,339,600,26.66,395,"temporal pole, right, inferior aspect",,H0351.2001,/api/v2/well_known_file_download/1100
252491510090_2_2,377,600,22.82,422,"middle temporal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1082
252491510675_2_2,2127,600,25.95,5118,"angular gyrus, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5869
252491510630_1_4,1736,600,27.86,4921,"paraterminal gyrus, right",,H0351.2002,/api/v2/well_known_file_download/5249
252491510460_1_1,1505,600,27.62,5103,"cuneus, left, peristriate",,H0351.2002,/api/v2/well_known_file_download/4785
252491510604_2_4,1567,600,27.25,4533,"temporal pole, right, inferior aspect",,H0351.2002,/api/v2/well_known_file_download/5044
252491510325_1_3,543,600,27.41,161,"precuneus, left, inferior lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3759
252491510705_2_1,2429,600,25.93,8434,"Crus II, left, lateral hemisphere",,H0351.2002,/api/v2/well_known_file_download/6327
252491510634_1_3,1616,600,27.1,4801,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5120
252491510643_2_3,2366,600,25.37,8405,"Crus II, right, lateral hemisphere",,H0351.2002,/api/v2/well_known_file_download/6271
252491510642_2_3,1702,600,29.56,4905,"middle frontal gyrus, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5179
252491510663_2_4,2103,590.344827586207,27.34,5175,"inferior occipital gyrus, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5857
252491510660_1_3,1921,600,27.34,5175,"inferior occipital gyrus, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5538
252491510868_2_3,2543,600,23.1,9071,"abducens nucleus, right",,H0351.2002,/api/v2/well_known_file_download/6899
252491511345_2_2,171522235,600,21.2,158402914,"VIIIA, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171525615
252491511390_2_4,159852728,600,27.03,156906972,"basal nucleus of meynert, left",,H0351.1015,/api/v2/well_known_file_download/159858999
252491510657_2_2,1909,600,27.22,4907,"postcentral gyrus, right, superior lateral aspect of gyrus",,H0351.2002,/api/v2/well_known_file_download/5463
252491510644_2_2,1759,600,27.22,4907,"postcentral gyrus, right, superior lateral aspect of gyrus",,H0351.2002,/api/v2/well_known_file_download/5187
252491510649_2_1,1785,600,31.82,5721,"nucleus accumbens, right",,H0351.2002,/api/v2/well_known_file_download/5084
252491511485_1_4,171524249,600,27.22,159225754,"inferior occipital gyrus, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541137
252491511349_1_4,171522245,600,22.43,158402976,"X, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171525676
252491510799_1_4,4270,600,27.24,10988,"middle frontal gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9477
252491511363_2_2,159848090,600,27.69,139409911,"cingulate gyrus, parietal part, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159851952
252491510636_2_4,1693,600,29.21,4882,"paracentral lobule, anterior part, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5135
252491510635_2_2,1692,600,29.21,4882,"paracentral lobule, anterior part, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5130
252491511425_1_3,171520952,600,23.04,158403026,"V, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171528256
252491510856_1_4,5005,600,25.03,13986,"zona incerta, left",,H0351.1009,/api/v2/well_known_file_download/10270
252491510858_2_3,5004,599,25.03,13986,"zona incerta, left",,H0351.1009,/api/v2/well_known_file_download/10259
252491511470_2_1,147737361,600,21.27,127687985,"fastigial nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147740146
252491510791_1_3,146518538,600,21.27,127687985,"fastigial nucleus, left",,H0351.1012,/api/v2/well_known_file_download/146535159
252491511443_2_3,159890431,600,25.23,148955280,"dorsal lateral geniculate nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159894140
252491510461_1_2,1514,600,27.86,5156,"transverse gyri, right",,H0351.2002,/api/v2/well_known_file_download/4780
252491510467_2_1,1525,600,28.25,5111,"cuneus, left, striate",,H0351.2002,/api/v2/well_known_file_download/4793
252491511537_1_1,171528896,600,29.85,158403008,"IV, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171562705
252491511347_1_2,171522250,600,29.85,158403008,"IV, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171525640
252491511465_1_2,147738080,600,25.14,139379896,"central gray substance of midbrain, left",,H0351.1012,/api/v2/well_known_file_download/147739543
252491511438_1_4,159891489,600,28.79,156906866,"zona incerta, left",,H0351.1015,/api/v2/well_known_file_download/159893919
252491510339_1_1,726,600,28.05,795,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1345
252491510710_2_3,2302,600,28.14,7477,"lateral group of nuclei, left, ventral division",,H0351.2002,/api/v2/well_known_file_download/6419
252491510883_1_1,5321,600,27.82,13449,"parahippocampal gyrus, left, bank of the cos",,H0351.1009,/api/v2/well_known_file_download/10290
252491511332_2_4,147737321,600,25.07,139379746,"dorsal lateral geniculate nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147740136
252491511428_1_1,171520922,600,22.06,158158321,"angular gyrus, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528300
252491511399_1_4,159851728,600,27.65,147712672,VIIAf,,H0351.1015,/api/v2/well_known_file_download/159857034
252491511399_1_3,159851550,600,32.46,139409857,"inferior temporal gyrus, left, lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159857032
252491510390_1_1,566,600,29.59,2571,"rostral group of intralaminar nuclei, right",,H0351.2001,/api/v2/well_known_file_download/3509
252491510440_1_2,1345,600,28.25,5057,"superior frontal gyrus, right, medial bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4679
252491510325_2_4,539,600,17.54,265,"gyrus rectus, left",,H0351.2001,/api/v2/well_known_file_download/3764
252491511379_1_4,171523106,600,22.76,158402964,"VI, left, paravermis",,H0351.1016,/api/v2/well_known_file_download/171556278
252491511347_1_3,171522270,600,22.76,158402964,"VI, left, paravermis",,H0351.1016,/api/v2/well_known_file_download/171525642
252491510846_2_4,127695506,600,28.09,126434356,"inferior temporal gyrus, left, bank of mts",,H0351.1012,/api/v2/well_known_file_download/127757518
252491510898_2_3,127694642,600,28.09,126434356,"inferior temporal gyrus, left, bank of mts",,H0351.1012,/api/v2/well_known_file_download/127767831
252491510097_2_3,387,600,24.9,421,"postcentral gyrus, left, superior lateral aspect of gyrus",,H0351.2001,/api/v2/well_known_file_download/1131
252491511360_1_3,159849974,600,26.98,139409889,"parahippocampal gyrus, left, lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861720
252491511067_2_3,5425,600,27.23,11312,"superior parietal lobule, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10373
252491511434_1_4,159891469,600,25.95,147628277,"claustrum, left",,H0351.1015,/api/v2/well_known_file_download/159893859
252491510638_1_4,1652,600,30.75,4644,"subcallosal cingulate gyrus, right",,H0351.2002,/api/v2/well_known_file_download/5115
252491510865_1_2,2487,600,23.92,8838,"hypoglossal nucleus, right",,H0351.2002,/api/v2/well_known_file_download/6636
252491510686_2_2,2049,600,25.32,5772,"CA1 field, right",,H0351.2002,/api/v2/well_known_file_download/6117
252491510101_2_2,869,600,28.64,1162,"head of caudate nucleus, right",,H0351.2001,/api/v2/well_known_file_download/3827
252491510853_1_2,5006,600,25.11,14018,"medial habenular nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10196
